match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
1988820.0,15.0,11.0,8.0,5.0,0.0,0.0,85.0,79.0,83.0,83.0,80.0,78.0,85.0,75.0,87.0,86.0,81.0,85.0,79.0,81.0,82.0,77.0,74.0,70.0,79.0,80.0,83.0,79.0,0.5622715771717739,0.2431824571267922,0.1945459657014338,0.5424344666493641,0.24552296911497531,0.2120425642356605,0.5779490219324245,0.2371072910491998,0.18494368701837582,0.56657223796034,0.24079320113314445,0.19263456090651557,Draw
1988821.0,-11.0,14.0,0.0,7.0,0.0,0.0,78.0,73.0,77.0,79.0,75.0,76.0,76.0,75.0,74.0,76.0,76.0,85.0,79.0,85.0,84.0,79.0,80.0,78.0,86.0,85.0,82.0,81.0,0.12972972972972974,0.19459459459459463,0.6756756756756758,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.12841453111799495,0.20275978597578148,0.6688256829062236,Draw
1988822.0,-11.0,-10.0,2.0,1.0,0.0,0.0,73.0,70.0,72.0,77.0,71.0,74.0,71.0,73.0,66.0,73.0,69.0,69.0,77.0,77.0,78.0,69.0,78.0,73.0,78.0,80.0,73.0,76.0,0.43391066545123064,0.2789425706472197,0.2871467639015497,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.43943870014771047,0.276218611521418,0.2843426883308715,Defeat
1988823.0,2.0,0.0,5.0,4.0,0.0,0.0,76.0,71.0,73.0,78.0,74.0,71.0,72.0,76.0,69.0,75.0,74.0,75.0,77.0,74.0,71.0,69.0,66.0,71.0,77.0,73.0,75.0,75.0,0.5268833769835156,0.25650901247881686,0.21660761053766756,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.5206746725240896,0.2568661717785509,0.22245915569735933,Win
1988824.0,-1.0,-1.0,3.0,4.0,0.0,0.0,78.0,80.0,81.0,81.0,77.0,75.0,79.0,71.0,84.0,80.0,82.0,73.0,74.0,78.0,74.0,76.0,79.0,76.0,77.0,75.0,76.0,75.0,0.5821375682990348,0.25583414185773373,0.16202828984323137,0.5601138393532957,0.25280813830270366,0.18707802234400076,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5674002751031636,0.2572214580467675,0.17537826685006877,Defeat
1988825.0,6.0,-1.0,5.0,4.0,0.0,0.0,86.0,79.0,80.0,80.0,81.0,80.0,86.0,84.0,85.0,68.0,76.0,72.0,66.0,75.0,78.0,73.0,75.0,78.0,73.0,74.0,77.0,79.0,0.733048259010385,0.1857055589492975,0.08124618204031767,0.7052186177715092,0.18758815232722145,0.1071932299012694,0.685456595264938,0.1927846674182638,0.12175873731679818,0.7013318220459054,0.21195806177387364,0.08671011618022104,Win
1988826.0,-6.0,-3.0,2.0,3.0,0.0,0.0,75.0,71.0,71.0,75.0,76.0,72.0,74.0,68.0,69.0,76.0,75.0,78.0,74.0,78.0,81.0,74.0,77.0,77.0,79.0,78.0,77.0,78.0,0.3982618552805592,0.28698280748157945,0.3147553372378613,0.3715245951726245,0.29605866177818513,0.3324167430491903,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.39906103286384975,0.28169014084507044,0.31924882629107976,Win
1988827.0,-2.0,-6.0,3.0,3.0,0.0,0.0,77.0,76.0,80.0,76.0,74.0,76.0,76.0,80.0,80.0,79.0,73.0,82.0,82.0,78.0,85.0,78.0,80.0,84.0,83.0,82.0,89.0,85.0,0.2558058925476603,0.27001733102253034,0.4741767764298094,0.2588132465766728,0.28668544236185295,0.4545013110614742,0.28,0.28,0.44,0.2518063583815029,0.2814306358381503,0.46676300578034685,Win
1988828.0,-10.0,5.0,1.0,4.0,0.0,0.0,76.0,70.0,72.0,78.0,72.0,78.0,71.0,78.0,75.0,62.0,76.0,77.0,73.0,81.0,77.0,78.0,76.0,78.0,78.0,75.0,79.0,77.0,0.20454545454545456,0.2556818181818182,0.5397727272727273,0.19865983445013796,0.2621206148994876,0.5392195506503745,0.23139671893410682,0.2682860509380949,0.5003172301277985,0.20168067226890757,0.26610644257703087,0.5322128851540617,Defeat
1988829.0,5.0,4.0,5.0,4.0,0.0,0.0,78.0,73.0,73.0,79.0,73.0,75.0,76.0,76.0,81.0,76.0,78.0,80.0,81.0,77.0,75.0,66.0,80.0,79.0,78.0,80.0,76.0,80.0,0.37433155080213903,0.27807486631016043,0.3475935828877006,0.36802973977695175,0.2843866171003718,0.3475836431226766,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3712948517940717,0.28393135725429014,0.344773790951638,Draw
1988830.0,-4.0,-7.0,3.0,2.0,0.0,0.0,82.0,80.0,78.0,85.0,70.0,87.0,84.0,82.0,89.0,83.0,85.0,75.0,71.0,71.0,75.0,76.0,74.0,72.0,78.0,68.0,69.0,79.0,0.696594427244582,0.19504643962848295,0.10835913312693496,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6714060031595577,0.21484992101105846,0.1137440758293839,Win
1988831.0,1.0,-9.0,5.0,1.0,0.0,0.0,73.0,76.0,78.0,74.0,76.0,79.0,76.0,77.0,76.0,75.0,73.0,76.0,72.0,75.0,78.0,72.0,74.0,78.0,77.0,74.0,76.0,79.0,0.6185111552904793,0.24276562845151314,0.1387232162580075,0.5930489774315686,0.24502286699146386,0.1619281555769674,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.6119806990702601,0.24020242438507708,0.14781687654466283,Defeat
1988832.0,1.0,-10.0,3.0,0.0,0.0,0.0,80.0,81.0,77.0,75.0,66.0,80.0,79.0,78.0,80.0,77.0,80.0,78.0,73.0,79.0,77.0,73.0,75.0,74.0,76.0,74.0,76.0,72.0,0.61906165672691,0.2314111431098211,0.14952720016326904,0.5967984457957977,0.24024963074343655,0.16295192346076562,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6,0.24,0.15999999999999998,Win
1988833.0,11.0,-3.0,6.0,2.0,0.0,0.0,85.0,79.0,81.0,79.0,79.0,85.0,78.0,80.0,86.0,82.0,87.0,78.0,80.0,81.0,79.0,77.0,75.0,79.0,80.0,80.0,84.0,82.0,0.5766710353866318,0.24508519003931847,0.1782437745740498,0.5674002751031636,0.2572214580467675,0.17537826685006877,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5693271588123127,0.2546989921002451,0.1759738490874421,Defeat
1988834.0,-7.0,2.0,2.0,5.0,0.0,0.0,69.0,77.0,77.0,78.0,69.0,78.0,73.0,78.0,80.0,76.0,73.0,76.0,71.0,73.0,78.0,74.0,75.0,76.0,72.0,71.0,73.0,74.0,0.33875338753387535,0.2710027100271003,0.39024390243902446,0.35218562253987984,0.2744976175678475,0.3733167598922726,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.34246575342465757,0.27397260273972607,0.38356164383561653,Defeat
1988835.0,9.0,-1.0,5.0,4.0,0.0,0.0,77.0,78.0,81.0,77.0,78.0,77.0,78.0,75.0,76.0,79.0,77.0,78.0,76.0,80.0,76.0,74.0,76.0,76.0,80.0,80.0,79.0,73.0,0.6185111552904793,0.24276562845151314,0.1387232162580075,0.5967984457957977,0.24024963074343655,0.16295192346076562,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5968201807374475,0.2544338665249118,0.14874595273764077,Defeat
1988836.0,-6.0,-11.0,2.0,2.0,0.0,0.0,78.0,74.0,69.0,81.0,74.0,77.0,77.0,79.0,77.0,76.0,75.0,73.0,72.0,72.0,77.0,71.0,74.0,73.0,71.0,66.0,73.0,69.0,0.5115089514066496,0.2713839158851947,0.21710713270815574,0.5194805194805195,0.266955266955267,0.2135642135642136,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.5033161409882997,0.27466680836790064,0.22201705064379962,Draw
1988837.0,11.0,6.0,5.0,5.0,0.0,0.0,85.0,79.0,81.0,82.0,77.0,74.0,70.0,77.0,80.0,83.0,79.0,78.0,73.0,73.0,79.0,73.0,76.0,75.0,76.0,76.0,75.0,78.0,0.61906165672691,0.2314111431098211,0.14952720016326904,0.5945393528428787,0.22766506925934626,0.17779557789777514,0.578459756803706,0.2501447596988998,0.17139548349739434,0.6119806990702601,0.24020242438507708,0.14781687654466283,Win
1988838.0,-1.0,7.0,4.0,5.0,0.0,0.0,75.0,77.0,71.0,74.0,66.0,77.0,71.0,75.0,75.0,73.0,75.0,86.0,79.0,80.0,80.0,80.0,82.0,86.0,84.0,81.0,68.0,81.0,0.22529984759127952,0.2869259823736001,0.4877741700351202,0.24407753050969133,0.2799712849964106,0.47595118449389806,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.24226624956551962,0.28501911713590544,0.47271463329857494,Defeat
1988839.0,-3.0,14.0,4.0,7.0,0.0,0.0,72.0,66.0,77.0,78.0,73.0,78.0,75.0,74.0,77.0,73.0,79.0,85.0,76.0,83.0,83.0,80.0,85.0,78.0,86.0,87.0,80.0,81.0,0.13904741116048094,0.22478796261509623,0.6361646262244227,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.16532202926295636,0.23738547791603995,0.5972924928210036,0.14815866746878556,0.22240908511480512,0.6294322474164092,Win
1988840.0,-13.0,-2.0,0.0,4.0,0.0,0.0,78.0,73.0,79.0,76.0,73.0,76.0,76.0,75.0,74.0,76.0,76.0,75.0,77.0,71.0,74.0,69.0,77.0,71.0,71.0,75.0,73.0,75.0,0.3551797040169133,0.29598308668076106,0.34883720930232553,0.34285714285714286,0.3142857142857143,0.34285714285714286,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.35777471987418913,0.29722822881855715,0.34499705130725383,Defeat
1988841.0,-12.0,7.0,1.0,4.0,0.0,0.0,73.0,72.0,72.0,77.0,71.0,74.0,71.0,73.0,66.0,73.0,69.0,80.0,81.0,75.0,77.0,66.0,80.0,79.0,78.0,80.0,77.0,80.0,0.33720494567253656,0.2716373173473211,0.3911577369801424,0.35218562253987984,0.2744976175678475,0.3733167598922726,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.33460803059273425,0.27724665391969405,0.3881453154875717,Draw
1988842.0,-1.0,-10.0,4.0,2.0,0.0,0.0,73.0,76.0,78.0,75.0,76.0,79.0,76.0,76.0,75.0,77.0,73.0,69.0,77.0,77.0,78.0,69.0,76.0,73.0,78.0,80.0,73.0,78.0,0.5730697301629708,0.24979962596847446,0.17713064386855462,0.5424344666493641,0.24552296911497531,0.2120425642356605,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5693271588123127,0.2546989921002451,0.1759738490874421,Win
1988843.0,5.0,8.0,6.0,6.0,0.0,0.0,76.0,71.0,78.0,73.0,74.0,75.0,72.0,76.0,71.0,78.0,75.0,86.0,65.0,80.0,80.0,81.0,86.0,80.0,79.0,84.0,76.0,85.0,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.32291254451919266,0.28017411950929955,0.3969133359715077,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3181818181818181,0.2807486631016043,0.40106951871657753,Draw
1988844.0,0.0,-6.0,3.0,2.0,0.0,0.0,78.0,80.0,81.0,79.0,77.0,80.0,75.0,71.0,82.0,80.0,82.0,78.0,74.0,69.0,81.0,74.0,77.0,77.0,76.0,78.0,79.0,75.0,0.674237047551455,0.20440028388928316,0.1213626685592619,0.6566510794945777,0.21639637846980397,0.12695254203561834,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.64073565162245,0.22196385160131066,0.13730049677623932,Win
1988845.0,6.0,8.0,5.0,5.0,0.0,0.0,78.0,79.0,81.0,84.0,79.0,80.0,77.0,86.0,85.0,82.0,87.0,77.0,73.0,81.0,77.0,78.0,77.0,73.0,78.0,76.0,75.0,75.0,0.6111790721746495,0.22583984191211068,0.16298108591323987,0.5932203389830508,0.22598870056497172,0.18079096045197737,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6156675300546707,0.22323279958102377,0.1610996703643055,Win
1988846.0,-8.0,13.0,2.0,7.0,0.0,0.0,75.0,71.0,71.0,75.0,76.0,68.0,74.0,72.0,76.0,68.0,69.0,85.0,76.0,83.0,83.0,80.0,76.0,85.0,82.0,87.0,86.0,81.0,0.1630716134598792,0.23295944779982744,0.6039689387402933,0.18111910994764396,0.2319208115183246,0.5869600785340313,0.15170670037926676,0.23135271807838179,0.6169405815423514,0.17529757304065544,0.22955634564847735,0.5951460813108672,Draw
1988847.0,-8.0,0.0,2.0,5.0,0.0,0.0,76.0,72.0,75.0,78.0,70.0,74.0,78.0,77.0,74.0,76.0,79.0,78.0,76.0,80.0,76.0,74.0,76.0,76.0,80.0,80.0,79.0,73.0,0.30526713233905983,0.2960166131772702,0.39871625448367,0.3107769423558897,0.3007518796992481,0.3884711779448622,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.30139103554868624,0.29675425038639874,0.40185471406491496,Win
1988848.0,14.0,-4.0,6.0,3.0,0.0,0.0,85.0,79.0,81.0,82.0,77.0,74.0,75.0,77.0,80.0,83.0,79.0,82.0,80.0,78.0,83.0,82.0,84.0,87.0,82.0,84.0,83.0,89.0,0.3757621951219512,0.28734756097560976,0.33689024390243905,0.36559577063847093,0.3066287108580724,0.3277755185034567,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3712948517940717,0.28393135725429014,0.344773790951638,Draw
1988849.0,4.0,-1.0,5.0,5.0,0.0,0.0,78.0,73.0,79.0,79.0,73.0,75.0,74.0,76.0,76.0,76.0,75.0,72.0,66.0,78.0,75.0,77.0,75.0,78.0,77.0,74.0,73.0,79.0,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.4545013110614742,0.28668544236185295,0.2588132465766728,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.46676300578034685,0.2814306358381503,0.2518063583815029,Draw
1988850.0,12.0,-6.0,6.0,3.0,0.0,0.0,85.0,76.0,83.0,83.0,80.0,76.0,82.0,75.0,87.0,79.0,81.0,76.0,70.0,72.0,75.0,78.0,74.0,63.0,78.0,75.0,76.0,76.0,0.7609013754755634,0.16359379572724614,0.07550482879719053,0.7566585956416464,0.15254237288135591,0.09079903147699757,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.7510668563300142,0.17069701280227595,0.07823613086770981,Win
1988851.0,-3.0,-12.0,3.0,1.0,0.0,0.0,86.0,80.0,78.0,83.0,78.0,87.0,84.0,82.0,84.0,83.0,89.0,76.0,70.0,72.0,72.0,71.0,73.0,74.0,71.0,73.0,66.0,69.0,0.7131622220633446,0.18474297562021877,0.1020948023164367,0.6903693476009666,0.19054193993786675,0.11908871246116672,0.685456595264938,0.1927846674182638,0.12175873731679818,0.6956875508543532,0.19918633034987795,0.10512611879576893,Defeat
1988852.0,7.0,2.0,4.0,4.0,0.0,0.0,80.0,81.0,77.0,75.0,66.0,77.0,79.0,78.0,80.0,77.0,80.0,73.0,76.0,78.0,75.0,76.0,79.0,76.0,76.0,75.0,73.0,77.0,0.4665629860031104,0.2721617418351478,0.26127527216174184,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.46646341463414626,0.274390243902439,0.2591463414634146,Draw
1988853.0,9.0,1.0,6.0,4.0,0.0,0.0,86.0,66.0,81.0,80.0,81.0,82.0,86.0,84.0,78.0,68.0,76.0,78.0,73.0,79.0,79.0,73.0,75.0,79.0,76.0,76.0,78.0,76.0,0.6756756756756758,0.21621621621621623,0.10810810810810811,0.661129263749351,0.2198674687757657,0.11900326747488318,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6720287764529735,0.21728413095477203,0.11068709259225445,Draw
1988854.0,-13.0,4.0,2.0,4.0,0.0,0.0,69.0,77.0,77.0,77.0,69.0,78.0,76.0,73.0,80.0,76.0,78.0,78.0,80.0,81.0,79.0,77.0,77.0,79.0,80.0,71.0,82.0,82.0,0.17014536554838933,0.2259436147582537,0.6039110196933571,0.17330837122225196,0.23829901043059643,0.5883926183471516,0.17139548349739434,0.2501447596988998,0.578459756803706,0.1767893588570624,0.2320360334998944,0.5911746076430431,Win
1988855.0,3.0,-14.0,4.0,0.0,0.0,0.0,77.0,78.0,81.0,77.0,78.0,77.0,75.0,78.0,76.0,79.0,77.0,78.0,73.0,77.0,76.0,73.0,76.0,76.0,75.0,76.0,73.0,76.0,0.6521739130434783,0.21739130434782608,0.13043478260869565,0.6238532110091742,0.22018348623853212,0.15596330275229356,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6292134831460674,0.23595505617977527,0.1348314606741573,Draw
1988856.0,-1.0,6.0,5.0,5.0,0.0,0.0,78.0,80.0,76.0,74.0,77.0,76.0,76.0,80.0,76.0,79.0,80.0,85.0,79.0,81.0,84.0,79.0,80.0,78.0,86.0,88.0,82.0,81.0,0.18515997277059223,0.24302246426140234,0.5718175629680056,0.1901745158976811,0.2569925890509204,0.5528328950513985,0.19722848855945857,0.25749274895262647,0.5452787624879148,0.1962973846605936,0.24537173082574198,0.5583308845136645,Win
1988857.0,-8.0,5.0,1.0,6.0,0.0,0.0,78.0,74.0,69.0,81.0,74.0,76.0,77.0,79.0,78.0,76.0,78.0,76.0,71.0,73.0,78.0,74.0,75.0,72.0,76.0,71.0,73.0,75.0,0.3602388749759199,0.28607204777499523,0.35368907724908505,0.34675390035228987,0.2934071464519376,0.3598389531957725,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.36876226221956837,0.2793653501663397,0.3518723876140919,Defeat
1988858.0,1.0,-5.0,5.0,2.0,0.0,0.0,75.0,77.0,74.0,71.0,69.0,77.0,71.0,66.0,75.0,75.0,75.0,69.0,71.0,71.0,75.0,76.0,74.0,74.0,68.0,72.0,74.0,69.0,0.4521801543154494,0.27776780907949034,0.2700520366050601,0.43398484244116475,0.29158356601515756,0.2744315915436777,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.43785365853658537,0.28526829268292686,0.27687804878048783,Win
1988859.0,-2.0,14.0,4.0,6.0,0.0,0.0,72.0,66.0,77.0,75.0,73.0,78.0,77.0,75.0,74.0,73.0,79.0,85.0,79.0,81.0,82.0,77.0,74.0,80.0,79.0,72.0,83.0,79.0,0.20462401106075737,0.26999001459405486,0.5253859743451877,0.23872367018343565,0.273830092269235,0.48744623754732924,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.21723720403338773,0.2687534552755911,0.5140093406910212,Draw
1988860.0,-13.0,12.0,0.0,6.0,0.0,0.0,78.0,73.0,77.0,76.0,73.0,76.0,76.0,75.0,76.0,73.0,76.0,85.0,76.0,83.0,83.0,80.0,76.0,82.0,75.0,87.0,81.0,81.0,0.149527200163269,0.23141114310982105,0.6190616567269098,0.14691203992514038,0.24485339987523397,0.6082345601996257,0.16882232811436354,0.23213070115724985,0.5990469707283866,0.15572519083969466,0.233587786259542,0.6106870229007634,Defeat
1988861.0,-9.0,7.0,2.0,5.0,0.0,0.0,76.0,70.0,72.0,72.0,71.0,73.0,74.0,73.0,71.0,66.0,69.0,86.0,63.0,66.0,80.0,58.0,78.0,80.0,68.0,84.0,81.0,76.0,0.2875,0.2875,0.425,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.308466051969824,0.28918692372171,0.40234702430846614,0.2936537739391663,0.2850168982350732,0.4213293278257604,Win
1988862.0,3.0,3.0,4.0,4.0,0.0,0.0,73.0,76.0,78.0,75.0,76.0,76.0,79.0,75.0,77.0,73.0,77.0,65.0,78.0,81.0,77.0,78.0,77.0,73.0,78.0,76.0,73.0,75.0,0.3767123287671233,0.29680365296803657,0.3264840182648402,0.3595658073270013,0.28765264586160105,0.35278154681139756,0.3717001055966209,0.29039070749736007,0.337909186906019,0.3783122706889523,0.29555646147574394,0.32613126783530366,Win
1988863.0,7.0,-2.0,6.0,3.0,0.0,0.0,76.0,71.0,73.0,78.0,74.0,75.0,72.0,76.0,71.0,73.0,75.0,86.0,80.0,78.0,85.0,82.0,80.0,84.0,82.0,84.0,89.0,85.0,0.30525143811467803,0.27908702913341993,0.415661532751902,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.308466051969824,0.28918692372171,0.40234702430846614,0.3138041733547351,0.2768860353130016,0.40930979133226325,Win
1988864.0,4.0,-2.0,4.0,4.0,0.0,0.0,78.0,80.0,81.0,79.0,77.0,75.0,79.0,80.0,80.0,82.0,84.0,72.0,66.0,75.0,77.0,73.0,78.0,75.0,75.0,74.0,73.0,79.0,0.6969919295671314,0.20542920029347028,0.0975788701393984,0.6775907883082374,0.21080602302922938,0.11160318866253321,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6761868406440866,0.21862853970016655,0.1051846196557468,Draw
1988865.0,3.0,-10.0,4.0,1.0,0.0,0.0,85.0,79.0,84.0,79.0,80.0,80.0,85.0,80.0,88.0,82.0,81.0,78.0,76.0,78.0,81.0,74.0,76.0,77.0,76.0,77.0,78.0,79.0,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.7321711568938194,0.18129952456418386,0.08652931854199684,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.7318695941450432,0.17298735861610112,0.09514304723885562,Win
1988866.0,-9.0,5.0,1.0,3.0,0.0,0.0,70.0,70.0,73.0,74.0,75.0,69.0,74.0,74.0,76.0,69.0,75.0,80.0,81.0,77.0,75.0,83.0,77.0,79.0,80.0,80.0,77.0,81.0,0.337174159425765,0.2793728749527767,0.3834529656214583,0.33938294010889286,0.2879612825166364,0.37265577737447064,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.33190160093713394,0.2830925419757907,0.3850058570870754,Draw
1988867.0,-7.0,2.0,3.0,5.0,0.0,0.0,76.0,72.0,75.0,72.0,74.0,70.0,75.0,78.0,76.0,76.0,63.0,75.0,77.0,71.0,74.0,69.0,73.0,77.0,71.0,75.0,75.0,75.0,0.335407327253053,0.29475189364662235,0.3698407791003246,0.3300522298111692,0.3087585375652873,0.3611892326235437,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.33555370524562866,0.30308076602830974,0.3613655287260616,Defeat
1988869.0,-1.0,3.0,3.0,6.0,0.0,0.0,78.0,73.0,79.0,74.0,73.0,79.0,76.0,74.0,75.0,76.0,78.0,78.0,77.0,80.0,76.0,74.0,76.0,76.0,76.0,75.0,79.0,80.0,0.3698407791003246,0.29475189364662235,0.335407327253053,0.3611892326235436,0.3087585375652872,0.33005222981116916,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.37046521553563805,0.29876227059325644,0.3307725138711054,Draw
1988870.0,16.0,5.0,7.0,5.0,0.0,0.0,85.0,76.0,83.0,83.0,80.0,82.0,76.0,81.0,87.0,75.0,81.0,85.0,79.0,79.0,84.0,79.0,80.0,77.0,88.0,85.0,86.0,87.0,0.3973509933774835,0.27814569536423844,0.3245033112582782,0.3941267387944358,0.2840030911901082,0.3218701700154559,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.4093097913322633,0.27688603531300165,0.31380417335473515,Win
1988871.0,-5.0,-6.0,2.0,3.0,0.0,0.0,86.0,80.0,78.0,85.0,82.0,87.0,84.0,82.0,84.0,83.0,85.0,76.0,72.0,73.0,75.0,78.0,74.0,64.0,78.0,75.0,75.0,79.0,0.733048259010385,0.1857055589492975,0.08124618204031767,0.7213272421255109,0.1827362346717961,0.09593652320269296,0.6957372125106962,0.19277718596650542,0.1114856015227983,0.7389812615465822,0.1815782528371602,0.07944048561625759,Win
1988872.0,5.0,8.0,3.0,7.0,0.0,0.0,80.0,81.0,77.0,75.0,83.0,77.0,79.0,80.0,80.0,77.0,81.0,76.0,71.0,73.0,72.0,74.0,75.0,70.0,76.0,71.0,75.0,78.0,0.4665629860031104,0.26127527216174184,0.2721617418351478,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.44,0.28,0.28,0.4603234298608499,0.26212861978187285,0.27754795035727714,Defeat
1988873.0,5.0,-9.0,4.0,1.0,0.0,0.0,86.0,80.0,81.0,80.0,79.0,80.0,78.0,81.0,76.0,84.0,85.0,70.0,73.0,72.0,74.0,75.0,74.0,69.0,74.0,76.0,69.0,75.0,0.6698774080560421,0.2158493870402802,0.11427320490367776,0.6625504630729043,0.2134884825457136,0.1239610543813821,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6515264333581534,0.22338049143708116,0.12509307520476545,Defeat
1988874.0,-7.0,-14.0,4.0,0.0,0.0,0.0,69.0,77.0,77.0,77.0,69.0,78.0,73.0,76.0,80.0,76.0,78.0,78.0,73.0,77.0,76.0,73.0,74.0,76.0,76.0,76.0,76.0,75.0,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.48519443453442745,0.27827327863003926,0.23653228683553335,Draw
1988875.0,3.0,11.0,4.0,4.0,0.0,0.0,65.0,78.0,81.0,77.0,78.0,77.0,78.0,76.0,78.0,79.0,77.0,85.0,79.0,81.0,82.0,76.0,74.0,80.0,80.0,72.0,83.0,80.0,0.3625285605483625,0.2878903274942879,0.3495811119573496,0.358695652173913,0.28260869565217395,0.358695652173913,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.37499999999999994,0.28409090909090906,0.34090909090909083,Defeat
1988876.0,3.0,5.0,6.0,5.0,0.0,0.0,78.0,77.0,80.0,76.0,74.0,75.0,76.0,76.0,80.0,80.0,79.0,74.0,76.0,75.0,78.0,76.0,77.0,76.0,74.0,75.0,73.0,77.0,0.39024390243902446,0.30487804878048785,0.30487804878048785,0.3739565943238731,0.2921535893155259,0.333889816360601,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.39215686274509803,0.29411764705882354,0.3137254901960784,Defeat
1988877.0,-11.0,-2.0,1.0,2.0,0.0,0.0,78.0,76.0,78.0,81.0,74.0,77.0,76.0,77.0,79.0,78.0,78.0,78.0,73.0,74.0,79.0,73.0,79.0,76.0,76.0,75.0,74.0,73.0,0.46379853095487933,0.28646379853095494,0.24973767051416584,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.44,0.28,0.28,0.45925577013659924,0.2896844088553933,0.25105982100800756,Draw
1988878.0,2.0,4.0,5.0,4.0,0.0,0.0,75.0,77.0,71.0,74.0,69.0,73.0,77.0,71.0,75.0,75.0,75.0,73.0,80.0,81.0,81.0,77.0,79.0,79.0,75.0,80.0,82.0,84.0,0.2314540059347181,0.2700296735905045,0.49851632047477756,0.23741007194244607,0.2877697841726619,0.47482014388489213,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.24591988130563794,0.2748516320474777,0.4792284866468843,Win
1988879.0,-3.0,-10.0,3.0,2.0,0.0,0.0,72.0,66.0,75.0,77.0,73.0,78.0,75.0,75.0,74.0,73.0,79.0,76.0,70.0,72.0,72.0,71.0,73.0,74.0,73.0,71.0,66.0,72.0,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.3733681462140992,0.28720626631853785,0.3394255874673629,0.3717001055966209,0.29039070749736007,0.337909186906019,0.38795986622073575,0.2909698996655518,0.3210702341137124,Defeat
